buy_time,id,vas_id,target
1546808400,3980174,1.0,7.19429731706237e-05
1546808400,722851,4.0,0.3744632811499275
1546808400,2567810,2.0,0.0002534339667568792
1546808400,1473821,6.0,0.38230027476982537
1546808400,2110180,2.0,0.0003785810548890913
1546808400,650610,5.0,0.00029253731757185694
1546808400,425994,1.0,9.290429250669834e-05
1546808400,720331,2.0,0.00024856509713754103
1546808400,3386194,6.0,0.3572163972466991
1546808400,1504513,2.0,0.00022342321819803648
1546808400,3430937,2.0,0.00014289784408339258
1546808400,390176,6.0,0.4105742600196521
1546808400,2304255,5.0,0.0004347331428495526
1546808400,3305061,2.0,0.00031200571848338533
1546808400,1120963,5.0,0.0002664778948127758
1546808400,1254767,1.0,6.00630003191768e-05
1546808400,2741366,6.0,0.3716926795416277
1546808400,3237299,2.0,0.00016350503361958036
1546808400,764744,5.0,0.00032744659248052044
1546808400,1149873,1.0,7.100542298079147e-05
1546808400,3768735,2.0,0.00016516708621545074
1546808400,3130400,2.0,0.000303186254974204
1546808400,1615123,2.0,0.00022887295352406702
1546808400,1853535,2.0,0.00020197857905128683
1546808400,3452215,5.0,0.00020168735532993703
1546808400,51522,5.0,0.00033773657128551823
1546808400,920617,2.0,0.00028745408249323287
1546808400,315946,6.0,0.4589734038097011
1546808400,3515046,2.0,0.00011746471409276943
1546808400,495260,2.0,0.00024413579134694937
1546808400,2284615,2.0,0.00022925916582377888
1546808400,4172059,6.0,0.3518824481432421
1546808400,3084594,2.0,0.00014319595118200188
1546808400,2284919,2.0,0.00024068080684959504
1546808400,1633430,2.0,0.0001911540038389747
1546808400,2203773,2.0,0.00019777165586284766
1546808400,344661,5.0,0.0003438513915708643
1546808400,3832859,2.0,0.0002245343614349963
1546808400,1822999,1.0,7.501355697701347e-05
1546808400,3302006,5.0,0.0002537641397572997
1546808400,1079694,6.0,0.40038358897102194
1546808400,1875323,4.0,0.3492840265201967
1546808400,2876979,2.0,0.00017523816057896755
1546808400,3222354,2.0,0.00017859945126669783
1546808400,3345585,2.0,0.00016840714385746747
1546808400,3394453,2.0,0.00014310545588657475
1546808400,3238172,2.0,0.0001488499435033299
1546808400,2349094,2.0,0.00026810376536640866
1546808400,3775273,2.0,0.0001526423326763337
1546808400,1526401,6.0,0.39050838976630553
1546808400,771592,4.0,0.375047938946982
1546808400,2898429,1.0,5.0159342594233044e-05
1546808400,3243781,6.0,0.3851073174351204
1546808400,2781957,5.0,0.0002337253935443799
1546808400,1648898,6.0,0.42135721522594516
1546808400,1431751,2.0,0.0002421490936288319
1546808400,3771835,6.0,0.33596013145351356
1546808400,896546,5.0,0.0002824396986392058
1546808400,4044654,5.0,0.00015824226439446312
1546808400,3916151,2.0,0.00021494894992746087
1546808400,2567797,2.0,0.00021270768414361168
1546808400,6006,2.0,0.0003052835482415901
1546808400,3262187,2.0,0.0002779648438802148
1546808400,4148777,2.0,0.00012546763085356512
1546808400,1712769,5.0,0.00033938088681967707
1546808400,133054,2.0,0.0002857009049935094
1546808400,4043327,2.0,0.00015589885183255796
1546808400,1677205,2.0,0.00021576133278385093
1546808400,1999789,5.0,0.0002460761513536153
1546808400,2399633,5.0,0.0002803088819693545
1546808400,3640557,1.0,4.95448705480529e-05
1546808400,1260805,4.0,0.3472389017203554
1546808400,1168363,6.0,0.41141620968029907
1546808400,3216069,2.0,0.0002482123107677496
1546808400,1149870,5.0,0.0003604482073522057
1546808400,2221878,6.0,0.37924641439620493
1546808400,405525,2.0,0.0004244635747440067
1546808400,1407138,5.0,0.0002138267848685869
1546808400,89118,2.0,0.0002570081254216525
1546808400,1979219,2.0,0.00031927982735023124
1546808400,585166,2.0,0.00033439680638949233
1546808400,181018,1.0,0.00016170173982955796
1546808400,2761913,1.0,6.869791218791046e-05
1546808400,1099649,5.0,0.00023676675096581846
1546808400,1910984,7.0,0.00018743080542897667
1546808400,3705318,2.0,0.0003898908270195399
1546808400,3064384,2.0,0.0002583876982525391
1546808400,1083269,2.0,0.0003001252300424467
1546808400,2399634,2.0,0.00021720277581809507
1546808400,4214667,5.0,0.00014124415309428953
1546808400,1670394,5.0,0.00021056624135806204
1546808400,3451829,5.0,0.0001461579384735706
1546808400,518655,2.0,0.0003245372227609838
1546808400,25293,6.0,0.45069263259515935
1546808400,4325038,2.0,0.00023015886527054426
1546808400,2093403,1.0,0.00012552005231941028
1546808400,1230926,4.0,0.36231445969496223
1546808400,2306632,1.0,0.00011433469699262077
1546808400,721213,2.0,0.0002893303310974626
1546808400,993366,4.0,0.34455920033909704
1546808400,2501603,6.0,0.3996517587127715
1546808400,809072,2.0,0.0002567850440928897
1546808400,50584,6.0,0.44324668450803933
1546808400,3810332,5.0,0.00013451621639121901
1546808400,673550,6.0,0.42549420570794416
1546808400,2268133,5.0,0.00031626783995804513
1546808400,3619518,2.0,0.00023025915185322449
1546808400,2197027,6.0,0.3598932596013749
1546808400,3705341,2.0,0.0001316345873684776
1546808400,472744,6.0,0.4176706650123288
1546808400,3577072,2.0,0.00020452173315912848
1546808400,2350241,1.0,6.551556349322578e-05
1546808400,1736860,2.0,0.0002156942547580368
1546808400,3597116,4.0,0.23875758981109985
1546808400,1121656,2.0,0.00029456591938366896
1546808400,1119661,2.0,0.00026966469118214063
1546808400,1540429,6.0,0.37685741936259703
1546808400,1563942,1.0,0.00015266772633842243
1546808400,1824888,2.0,0.000286576062011979
1546808400,3281307,6.0,0.3540932549672905
1546808400,763460,4.0,0.3898767028490435
1546808400,3789981,5.0,0.00020685628224713089
1546808400,1874413,2.0,0.00022751045142745447
1546808400,1846644,2.0,0.00020791134320860191
1546808400,1633808,5.0,0.0003903546105577968
1546808400,1868165,5.0,0.00024928936172636856
1546808400,73061,5.0,0.0003731501086372377
1546808400,4107621,6.0,0.33068644394918084
1546808400,429348,6.0,0.4283177352881813
1546808400,1736630,2.0,0.00019226042984081516
1546808400,3193451,2.0,0.00022576477708274636
1546808400,133580,2.0,0.0004633426334702474
1546808400,763459,6.0,0.46826624646865533
1546808400,2154551,1.0,6.311374195626858e-05
1546808400,2134764,5.0,0.00024380555731784299
1546808400,2897542,2.0,0.0002357544775166601
1546808400,1977154,5.0,0.00025973763849755974
1546808400,2069393,4.0,0.33395543595493593
1546808400,2718000,4.0,0.2683895265110069
1546808400,3305461,1.0,6.039545044142392e-05
1546808400,2548412,6.0,0.39062844803803615
1546808400,3350843,2.0,0.000185662188718979
1546808400,3410868,2.0,0.00026241067688630637
1546808400,2979736,2.0,0.00017643188717650975
1546808400,2463978,1.0,6.01980597843597e-05
1546808400,1082365,2.0,0.00026559043095756793
1546808400,1611776,2.0,0.00026979907379954594
1546808400,3683263,5.0,0.00011685031021953387
1546808400,23266,2.0,0.00032841908372558396
1546808400,3725599,1.0,9.883623746752092e-05
1546808400,2782490,1.0,4.203590633616006e-05
1546808400,2304757,6.0,0.38390720208131585
1546808400,2328607,2.0,0.00018400449315731277
1546808400,680960,2.0,0.00023756420596014873
1546808400,73040,1.0,9.74796296053268e-05
1546808400,2130962,5.0,0.0002937367764443335
1546808400,1543327,6.0,0.400545553344815
1546808400,2202871,2.0,0.0002480118252579699
1546808400,2289718,6.0,0.36704563136317536
1546808400,3042779,2.0,0.0001817028554228335
1546808400,4024413,5.0,0.00017542312405765802
1546808400,2703315,6.0,0.3470662044198138
1546808400,1761549,2.0,0.00031800189168803037
1546808400,4261609,5.0,0.00013108974791959543
1546808400,224939,2.0,0.00031129382536186336
1546808400,1911514,2.0,0.00025865326107818
1546808400,2459664,6.0,0.36728263466643296
1546808400,1911514,5.0,0.00027490931768139654
1546808400,1119669,2.0,0.0002466857442462984
1546808400,2957934,2.0,0.0002120523586128427
1546808400,3473956,2.0,0.00012795938403971366
1546808400,3902247,2.0,0.00019710486910247047
1546808400,4150541,2.0,0.00016984048451697172
1546808400,452004,6.0,0.4353514613641975
1546808400,1852621,5.0,0.0001926734756160165
1546808400,3042051,2.0,0.0002836896196889583
1546808400,812573,5.0,0.0002729335275552214
1546808400,3708040,2.0,0.00018786822876274903
1546808400,2977795,2.0,0.00025656890929811704
1546808400,2436317,2.0,0.00030926426395502034
1546808400,1562726,2.0,0.0002461164995895198
1546808400,3944996,2.0,0.00015659450434360835
1546808400,1962204,6.0,0.3963184773326241
1546808400,655865,2.0,0.00032975996012845656
1546808400,1781227,5.0,0.0002561660911103146
1546808400,179551,6.0,0.4612501202375776
1546808400,4255616,2.0,0.00014509248636864202
1546808400,523879,6.0,0.47142356637411614
1546808400,4066528,2.0,0.00019320814895645345
1546808400,1386324,5.0,0.0002645857650012235
1546808400,4149971,1.0,6.483325791519595e-05
1546808400,408903,2.0,0.0002854958985093312
1546808400,1319090,5.0,0.0002390109238769095
1546808400,1232789,2.0,0.00023845334950828875
1546808400,2594519,2.0,0.00030480778703783636
1546808400,790344,6.0,0.4320862605748049
1546808400,389306,2.0,0.0003189610523022239
1546808400,1979833,2.0,0.00015982158354374302
1546808400,2787135,5.0,0.00015960065208302075
1546808400,179665,5.0,0.00038963204212534114
1546808400,4319348,2.0,0.00018529339466878767
1546808400,4325063,6.0,0.322831326465573
1546808400,1742665,2.0,0.00019532555569208812
1546808400,3412177,6.0,0.3343756546695961
1546808400,1890254,2.0,0.00018993615560773834
1546808400,2262195,6.0,0.3657422851164984
1546808400,3753243,6.0,0.38682844844084
1546808400,3322482,4.0,0.2665539053493193
1546808400,476327,2.0,0.00037839067135268236
1546808400,588230,6.0,0.428690012102114
1546808400,4255520,2.0,0.00011980648176599694
1546808400,136464,2.0,0.0003118365583626703
1546808400,2550733,6.0,0.36320474686485554
1546808400,2089197,7.0,0.0002737781592589615
1546808400,1824299,6.0,0.3966838466448323
1546808400,4297970,5.0,0.0001728619735846259
1546808400,2655492,2.0,0.00016755359513035233
1546808400,1591978,1.0,7.333420014363222e-05
1546808400,1671964,4.0,0.3614809055723382
1546808400,2131976,2.0,0.00018020338700556787
1546808400,3409989,7.0,0.00016554293268832636
1546808400,1348565,2.0,0.0002450808769203248
1546808400,3178688,4.0,0.28705997239856007
1546808400,987382,2.0,0.00039948382965360673
1546808400,138498,7.0,0.00029289517369127224
1546808400,3817148,2.0,0.00019236331431610155
1546808400,3640484,5.0,0.00015799471913194532
1546808400,3959417,2.0,0.00020640917298168188
1546808400,2355378,2.0,0.00018588528456973632
1546808400,3258664,5.0,0.00015826269500172487
1546808400,3937927,2.0,0.00022357039655469856
1546808400,201108,4.0,0.380735539338512
1546808400,2197876,5.0,0.00030504791297385545
1546808400,2485553,2.0,0.0003124430002861325
1546808400,1319095,2.0,0.0003825154432543648
1546808400,1320224,1.0,7.000246353035941e-05
1546808400,1456839,1.0,7.823211392701633e-05
1546808400,2071692,2.0,0.00030305894839574175
1546808400,1760169,2.0,0.00025202278267237946
1546808400,231053,6.0,0.4362422252421851
1546808400,4256070,2.0,0.0001815221203940002
1546808400,3962109,1.0,5.2365149525588476e-05
1546808400,565643,9.0,0.0056036293521235
1546808400,1564038,2.0,0.00021893786276899342
1546808400,2722589,6.0,0.368394260434367
1546808400,3128537,5.0,0.00028966385266333567
1546808400,4087491,5.0,0.0002100142723798853
1546808400,1414818,6.0,0.41973814579584123
1546808400,1978254,2.0,0.00025946077393043605
1546808400,3280743,2.0,0.0001539436518211723
1546808400,586768,6.0,0.4229310288979477
1546808400,2697592,5.0,0.00017153175307453616
1546808400,2957131,2.0,0.00016015375801085098
1546808400,157303,2.0,0.00039572871049355687
1546808400,3899436,2.0,0.00013153164248996824
1546808400,1720514,9.0,0.005696467323838818
1546808400,2437154,2.0,0.00018254537497542397
1546808400,2326669,2.0,0.00023832207496447
1546808400,246296,2.0,0.0003031595490056118
1546808400,381932,2.0,0.0003687956316850048
1546808400,1803185,2.0,0.0001887738656195532
1546808400,1009608,6.0,0.4084270734578061
1546808400,2158914,6.0,0.3545523579254462
1546808400,3939035,5.0,0.00015399687289117752
1546808400,21604,4.0,0.37596343271673893
1546808400,1631945,5.0,0.00025937635335611137
1546808400,3940663,1.0,7.341136839649051e-05
1546808400,919280,2.0,0.0003983791478497016
1546808400,3301572,2.0,0.0001404564661131431
1546808400,202282,5.0,0.0002869902002995553
1546808400,766276,4.0,0.39115619416209124
1546808400,2218658,6.0,0.3614782330577514
1546808400,1938198,2.0,0.00018921845507391941
1546808400,1279705,4.0,0.38321073162570873
1546808400,2065764,2.0,0.00017592927622374797
1546808400,2218656,6.0,0.3428987321446191
1546808400,2355322,2.0,0.00018921322323058395
1546808400,631473,6.0,0.3787348438256766
1546808400,4087486,5.0,0.00014657590404414816
1546808400,3944941,2.0,0.00014245990499359192
1546808400,3458022,2.0,0.00014192447527084742
1546808400,1647133,2.0,0.00022037358338052978
1546808400,23289,5.0,0.0003081217581798362
1546808400,1912826,5.0,0.0002781423849335729
1546808400,2675645,2.0,0.00022706829434267933
1546808400,720270,2.0,0.000359600635727569
1546808400,3067627,2.0,0.00018770680791222065
1546808400,3200349,2.0,0.00021184886850443658
1546808400,993327,5.0,0.000299533168312744
1546808400,3812234,2.0,0.00014148789012737077
1546808400,67145,5.0,0.0004200513698862596
1546808400,3728930,7.0,0.00012188921629901707
1546808400,3728930,1.0,4.704502652727755e-05
1546808400,1431844,5.0,0.000266994025857139
1546808400,2240558,6.0,0.37176181480154563
1546808400,3810352,5.0,0.00024786863999362097
1546808400,1082333,2.0,0.000251582196195278
1546808400,2420447,2.0,0.00029331243809472467
1546808400,253579,2.0,0.00033463195157395933
1546808400,360333,6.0,0.4612850884518513
1546808400,4170181,2.0,0.00013083070242685173
1546808400,2393537,1.0,4.780349402406701e-05
1546808400,2631092,2.0,0.0001913875674944338
1546808400,2743566,6.0,0.37052543797378923
1546808400,814890,2.0,0.0003473792755771497
1546808400,292494,2.0,0.0002728498045532805
1546808400,788468,1.0,7.86648071473187e-05
1546808400,1614184,2.0,0.00020752490200180788
1546808400,2807013,1.0,4.486091365549391e-05
1546808400,2935310,6.0,0.33752201474896115
1546808400,27780,6.0,0.4250656201232781
1546808400,1165282,2.0,0.0002652013808574897
1546808400,3085112,2.0,0.00013327377106513684
1546808400,2941036,2.0,0.00019975558074612345
1546808400,3242874,6.0,0.3413815330883918
1546808400,1187740,2.0,0.00038922589540832847
1546808400,2393536,5.0,0.00017992590031245336
1546808400,2847482,6.0,0.3667917224104354
1546808400,3003678,2.0,0.00017280679866842668
1546808400,389226,2.0,0.0002864945419812348
1546808400,993304,6.0,0.4156746029843371
1546808400,3897278,2.0,0.00016501912997676343
1546808400,2485505,1.0,3.7115660627078594e-05
1546808400,407050,6.0,0.411129825540177
1546808400,853517,2.0,0.000290005313980295
1546808400,316868,2.0,0.0004786600871639192
1546808400,383109,1.0,9.431237309590167e-05
1546808400,4029514,2.0,0.00022865651479353315
1546808400,206065,6.0,0.44384123545427123
1546808400,2572777,5.0,0.0001783629211810945
1546808400,2507479,5.0,0.0002169160837364928
1546808400,1348510,2.0,0.00025809480302787244
1546808400,67700,2.0,0.0003279108799758925
1546808400,3854411,2.0,0.0003758521323889604
1546808400,2283894,2.0,0.0002889886041861563
1546808400,2963059,5.0,0.00023309841528539185
1546808400,1567441,5.0,0.00022451635459233427
1546808400,3175764,2.0,0.0002484389752461895
1546808400,3070494,2.0,0.0001998373950586389
1546808400,185952,2.0,0.00033268970146948596
1546808400,183046,2.0,0.00041316925426698465
1546808400,2616207,6.0,0.3780291385032963
1546808400,3215819,5.0,0.0001956154045395299
1546808400,517799,2.0,0.00033553013430196723
1546808400,1166761,5.0,0.00025091298004270996
1546808400,3896209,7.0,0.00012669476393867008
1546808400,2395793,5.0,0.00023250839970067222
1546808400,93246,4.0,0.35775570620637154
1546808400,2088247,4.0,0.332386572931012
1546808400,2331372,6.0,0.38851883220398653
1546808400,1255563,6.0,0.4088786449982778
1546808400,70583,5.0,0.0002919816538163611
1546808400,1187586,2.0,0.0002787957256959482
1546808400,4191504,2.0,0.0002215991392205682
1546808400,926544,6.0,0.44553643370481216
1546808400,1078047,5.0,0.00027787821492579695
1546808400,1956272,2.0,0.00025730570144064444
1546808400,3811427,2.0,0.0002430448595650323
1546808400,2240561,1.0,6.859351962497312e-05
1546808400,3086985,2.0,0.00015926540601398384
1546808400,700445,5.0,0.0003306761392242836
1546808400,764655,2.0,0.0002880531624811131
1546808400,926543,5.0,0.0002904573537877723
1546808400,2722598,2.0,0.00017989440218816013
1546808400,1104693,5.0,0.00030024041445717676
1546808400,2459675,2.0,0.00017797877020753506
1546808400,4177107,6.0,0.3290606662228952
1546808400,156175,6.0,0.38988629114027984
1546808400,1870171,7.0,0.00016997094307169834
1546808400,2633775,2.0,0.00020358230525091472
1546808400,1846264,2.0,0.00018411844690807355
1546808400,1254706,2.0,0.00026725967886358616
1546808400,321275,4.0,0.3873544637957703
1546808400,471580,1.0,7.774464186961905e-05
1546808400,364067,1.0,0.00010160284302888782
1546808400,4065234,5.0,0.00015800054927219909
1546808400,1563507,2.0,0.00024444816384768935
1546808400,675498,2.0,0.00029867507271529666
1546808400,2306004,2.0,0.0002218814659569326
1546808400,1957922,1.0,4.900388773436533e-05
1546808400,1297587,2.0,0.00022567962955374402
1546808400,2767968,2.0,0.0002074536561566213
1546808400,1564580,2.0,0.0002668820216767529
1546808400,2740418,5.0,0.00024002652106912118
1546808400,136492,4.0,0.38607491643504044
1546808400,1060050,7.0,0.00021098369705215578
1546808400,3238808,7.0,0.00012318361839263058
1546808400,3259748,2.0,0.0002437092609289118
1546808400,1647128,2.0,0.0003101739517110877
1546808400,4008361,2.0,0.00017811092337840026
1546808400,2263824,1.0,5.488040979472679e-05
1546808400,3409247,2.0,0.00015180588771817935
1546808400,3980728,2.0,0.00022091744582749352
1546808400,1126903,5.0,0.00030769083199594106
1546808400,3496101,6.0,0.3526639709776169
1546808400,2478536,2.0,0.0001835860666319984
1546808400,3430625,2.0,0.0002465201461201639
1546808400,249116,4.0,0.44895438024652584
1546808400,3725702,2.0,0.00012926159335606234
1546808400,3516470,2.0,0.0002057337706534814
1546808400,1760200,6.0,0.3742828557663865
1546808400,2463947,6.0,0.37078134376111405
1546808400,3455139,2.0,0.00018027278186575485
1546808400,3132667,4.0,0.26732165986608236
1546808400,3534357,5.0,0.00020687531953823016
1546808400,411310,1.0,0.00011805463452230879
1546808400,343743,5.0,0.0004455291461285527
1546808400,4214398,5.0,0.0001313568172202894
1546808400,3092054,2.0,0.00017547414319612212
1546808400,3641614,2.0,0.00015034214748537141
1546808400,1569866,4.0,0.33425809744176405
1546808400,1075130,6.0,0.4205217966646401
1546808400,411323,2.0,0.00033450623439131206
1546808400,2999147,2.0,0.0003203008847349821
1546808400,1691251,6.0,0.38729417436431995
1546808400,652437,6.0,0.38576610115162957
1546808400,2153133,2.0,0.0002650030355606332
1546808400,1567430,2.0,0.0002805344564183926
1546808400,3836331,6.0,0.33427720366613695
1546808400,3619516,6.0,0.3092756515239195
1546808400,2093380,5.0,0.0002058885268284605
1546808400,1013115,2.0,0.0004049714465388684
1546808400,3174458,5.0,0.00016780606442046354
1546808400,1826380,6.0,0.378380426699762
1546808400,4297147,2.0,0.00014061992734132794
1546808400,944539,2.0,0.00025805597768891733
1546808400,2854386,1.0,6.918507469836924e-05
1546808400,1054057,4.0,0.3872825999511153
1546808400,831021,2.0,0.00026300417746689714
1546808400,4276042,6.0,0.345242584621796
1546808400,540310,1.0,0.00012814604022855705
1546808400,3479773,2.0,0.00021181666569240876
1546808400,4150326,5.0,0.00023411688766325958
1546808400,3329555,1.0,4.116143970418659e-05
1546808400,1300999,2.0,0.00021787492190076572
1546808400,1348649,1.0,5.7813939603300334e-05
1546808400,1691196,2.0,0.0005246342302486967
1546808400,456506,2.0,0.0002696953378560823
1546808400,1500914,2.0,0.0002472646072736546
1546808400,3769484,2.0,0.00014725993597097592
1546808400,2326623,2.0,0.00030903922463739413
1546808400,562486,2.0,0.00042404535994325794
1546808400,2609050,1.0,9.46019850807917e-05
1546808400,1848242,2.0,0.0003307747125389145
1546808400,50686,5.0,0.00036419137310445535
1546808400,4045719,1.0,4.630703392142654e-05
1546808400,1916256,6.0,0.382054698804664
1546808400,2478471,2.0,0.00023291001547228406
1546808400,1054167,5.0,0.00030793285499313333
1546808400,2763692,2.0,0.0002529874843155983
1546808400,2783762,7.0,0.00013478512677669288
1546808400,3662055,6.0,0.31032631242198755
1546808400,95886,2.0,0.00033018753399509273
1546808400,4004115,6.0,0.2891341392834251
1546808400,4217110,2.0,0.00018973514650830284
1546808400,91124,4.0,0.39417620306694084
1546808400,4325142,2.0,0.00014593795384101386
1546808400,3000302,2.0,0.00021590401322113488
1546808400,1872058,6.0,0.4294173810549536
1546808400,456512,5.0,0.0003341558464840775
1546808400,4360754,2.0,0.0001217258220268382
1546808400,658411,5.0,0.00030482240309278414
1546808400,4318178,2.0,0.0001297588444555075
1546808400,1060176,2.0,0.0003103926022053127
1546808400,3795941,5.0,0.00018566672941286997
1546808400,3259726,2.0,0.0001514796633691564
1546808400,1209771,1.0,9.103840094065087e-05
1546808400,2936758,2.0,0.00015858871698113894
1546808400,3832791,2.0,0.0001409575815346598
1546808400,4171275,2.0,0.00024048076923010269
1546808400,2979677,2.0,0.000300833064547999
1546808400,1547846,5.0,0.00020234592947464272
1546808400,1692032,6.0,0.39166490628731543
1546808400,1097300,5.0,0.0002562563941718308
1546808400,247643,2.0,0.00024160461950373355
1546808400,3023352,6.0,0.38118865774114175
1546808400,963986,2.0,0.00030065654458056635
1546808400,1099344,2.0,0.00033243732203574214
1546808400,3217387,2.0,0.00013951917253495722
1546808400,3000994,2.0,0.00017168537192556774
1546808400,3625406,5.0,0.0001250980099126173
1546808400,2370809,6.0,0.3791913767254589
1546808400,2437937,2.0,0.00019838945574539936
1546808400,50668,2.0,0.0003960365434848874
1546808400,4236340,5.0,0.00016625853053279515
1546808400,2224605,2.0,0.00027811157400377723
1546808400,4339408,2.0,0.00016228190321482833
1546808400,877493,2.0,0.0002756157599176677
1546808400,1889291,1.0,7.14655661306653e-05
1546808400,4135450,1.0,5.937394853580447e-05
1546808400,1889291,6.0,0.41256954663530454
1546808400,1366267,6.0,0.3898389014335853
1546808400,561305,2.0,0.00031290571628489055
1546808400,3646736,2.0,0.0001656671790700688
1546808400,3455662,8.0,0.0001413699595276777
1546808400,1518436,2.0,0.0002504389432091312
1546808400,3540003,7.0,0.00018699327152714505
1546808400,474311,2.0,0.0004462836958335932
1546808400,3348443,6.0,0.36999305989593134
1546808400,2761001,5.0,0.0002489598243100901
1546808400,4240671,1.0,8.807240042054155e-05
1546808400,225767,5.0,0.0003696282399718431
1546808400,382754,6.0,0.3745883233647559
1546808400,3663491,6.0,0.3233869715195341
1546808400,1940640,2.0,0.0002283338020435263
1546808400,2963196,2.0,0.00022628891165833804
1546808400,276477,6.0,0.39785051452841136
1546808400,2979080,2.0,0.00017317876461792948
1546808400,1238034,2.0,0.00022775238742782136
1546808400,474312,6.0,0.4211295558930034
1546808400,2544614,2.0,0.00024058839792648614
1546808400,2980498,1.0,5.330357392728609e-05
1546808400,3795928,5.0,0.00016934624846420048
1546808400,2631026,5.0,0.00022418596435934586
1546808400,2391512,2.0,0.00036256152590847894
1546808400,1187697,2.0,0.00021126346178414483
1546808400,112340,5.0,0.0003263621633593227
1546808400,523979,6.0,0.42005498512816813
1546808400,3682081,2.0,0.00020455554671550404
1546808400,2328536,2.0,0.0002183889798010815
1546808400,3065417,2.0,0.0003093909726492821
1546808400,3621021,6.0,0.32729109434693326
1546808400,1587451,4.0,0.35485749061274546
1546808400,988155,2.0,0.00025837856447993515
1546808400,2413426,6.0,0.43569000900336075
1546808400,2181069,1.0,4.466981122494246e-05
1546808400,2609032,2.0,0.00021068621998615486
1546808400,1587451,6.0,0.37092263094561473
1546808400,1077961,6.0,0.43975898942101627
1546808400,2028014,2.0,0.000239125616448459
1546808400,1543256,5.0,0.00031970335122560157
1546808400,877473,2.0,0.0003297062417187528
1546808400,20284,2.0,0.000668411266837225
1546808400,3522704,2.0,0.0002386917601670209
1546808400,3020591,5.0,0.00018608673722763703
1546808400,2089137,2.0,0.0001973372969183477
1546808400,476300,1.0,0.00021530400397309687
1546808400,434025,6.0,0.42868755607997866
1546808400,246228,2.0,0.00025365938540736617
1546808400,2507648,2.0,0.00024734924091251195
1546808400,2197252,6.0,0.32756086034230897
1546808400,1165281,5.0,0.00032231976385495244
1546808400,1255502,5.0,0.0002317922295211521
1546808400,1149098,2.0,0.00019203550997186822
1546808400,70550,6.0,0.43496208683603266
1546808400,3257695,5.0,0.00022003885797365876
1546808400,3346469,2.0,0.0002095461069518566
1546808400,1670347,2.0,0.00020395564681640596
1546808400,1720628,2.0,0.00022673957051063775
1546808400,2609027,1.0,5.075661293716153e-05
1546808400,2566957,5.0,0.0002193864866424837
1546808400,89058,2.0,0.0002573330495338605
1546808400,2717932,6.0,0.37808570996261326
1546808400,3000993,2.0,0.0001408507942892852
1546808400,568672,4.0,0.38985240130276533
1546808400,4065180,1.0,5.727345166415562e-05
1546808400,2196774,2.0,0.00020431594620303484
1546808400,1211402,2.0,0.0003398087208313399
1546808400,3838792,2.0,0.00021491454825766807
1546808400,1163983,2.0,0.0002577994104396996
1546808400,1392895,6.0,0.4087479334261371
1546808400,1363479,2.0,0.0002615720874341447
1546808400,3200504,1.0,4.417963525592169e-05
1546808400,4107560,2.0,0.00013748934718424926
1546808400,1211406,2.0,0.0003100517451718201
1546808400,785498,5.0,0.0003288101009610229
1546808400,2765134,7.0,0.00012666192539836726
1546808400,1698469,5.0,0.00033163973931467285
1546808400,3129680,2.0,0.0003024407329609152
1546808400,1230868,2.0,0.0002910336833734295
1546808400,118314,2.0,0.0002844112843923165
1546808400,652985,2.0,0.0004094714647344326
1546808400,990942,1.0,6.962923261360943e-05
1546808400,3475303,6.0,0.3438596773416592
1546808400,2529364,5.0,0.0002207207354167449
1546808400,3109468,5.0,0.00017163845670987041
1546808400,1076059,5.0,0.00025700990840398684
1546808400,1348663,4.0,0.3685575963652009
1546808400,2700910,2.0,0.00027374506803821877
1546808400,698890,6.0,0.4254927943389109
1546808400,3237861,2.0,0.00021661095341985245
1546808400,3710494,6.0,0.34400755483674383
1546808400,1669120,2.0,0.0002426362826348749
1546808400,1370907,5.0,0.00022203718800245032
1546808400,2960721,6.0,0.36223747597051437
1546808400,810535,9.0,0.0048890086138413565
1546808400,3774513,2.0,0.0001832927461202124
1546808400,3064635,2.0,0.0002047017309757111
1546808400,673497,5.0,0.00026929544085852245
1546808400,1100220,6.0,0.40667398961385964
1546808400,588790,2.0,0.00029739235763757066
1546808400,4362637,2.0,0.00019086707034858799
1546808400,2725106,2.0,0.0001607193224500497
1546808400,3728951,1.0,4.4117332469634835e-05
1546808400,3221677,2.0,0.00023762420689061364
1546808400,837431,1.0,9.953103905289198e-05
1546808400,3174376,6.0,0.3490664772769537
1546808400,495413,2.0,0.00033707559681003785
1546808400,3409473,2.0,0.0001706062721071004
1546808400,609345,2.0,0.0004337775312871264
1546808400,3479827,2.0,0.00017417796032412762
1546808400,4128614,5.0,0.00017498328547282968
1546808400,2093456,5.0,0.0002277260328848502
1546808400,2523526,5.0,0.000300917007561602
1546808400,748155,1.0,7.442013720594446e-05
1546808400,812041,5.0,0.00023967694116530842
1546808400,2653876,2.0,0.0003420135063441123
1546808400,1235032,5.0,0.0002721241107647907
1546808400,2131219,2.0,0.00019286633674082102
1546808400,2458007,5.0,0.00019811275112827093
1546808400,337358,2.0,0.0003552429011425662
1546808400,181651,2.0,0.00036483705335167173
1546808400,748151,2.0,0.00028913487495004923
1546808400,2326650,5.0,0.00024601863179909083
1546808400,3727541,2.0,0.00017287829057848026
1546808400,3128525,2.0,0.0002387712449205483
1546808400,591276,2.0,0.00034628156078023533
1546808400,1015641,5.0,0.0002642881344180584
1546808400,3005975,6.0,0.3454016501186726
